userId,wine
defee34b-7775-4889-b703-92b730d85e70,Sauvignon
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Le Relais de Patache d'Aux
b0fbc6bd-4b1e-48cd-92f3-f49b7a505941,Kurni
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Corvina 
13016d41-00bd-411c-83f5-2b95691696b7,Bolgheri
45749629-7f44-49a1-92ef-ae32c959b290,Chablis 'La Pierrelée'
dcd16582-14d2-4e00-a024-9b5886d29b29,tonel 14
2a62eecd-b0cd-4395-9f8c-7c912a208be2,Soft & Fruity Red
0a23a07a-8556-4ef6-85ee-d996f8ed619e,Talò Primitivo - Merlot
7c63488a-31b5-4389-9526-d4c6030652aa,Rubesco Rosso di Torgiano
bcc4af0f-7f89-4083-86cb-18b605495683,Bourgogne Pinot Noir
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Falconero Zero
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Traminer Komjanc
91cf68cc-9436-43e1-871d-33beef4d2337,Hermitage
6ff6fb75-4fe9-453f-9c7d-c6ff63ada901,Friulano Friuli Isonzo
dd7e04c1-987c-4520-9ab5-c90e86b7dfe1,Les Folastries Gewürztraminer
2ae69fac-d491-412f-8164-ccaf59a230c2,Ronco del Balbo Merlot
99654a70-c3bb-46f4-8697-b9345482e48d,Dark (Red Blend)
91cf68cc-9436-43e1-871d-33beef4d2337,Riesling
41375cb6-321d-410a-bd0b-d0afed9f0417,Rosso piceno tenuta coccci grifoni
df904a46-c461-4233-9d44-6ac11a8bbddc,Passerina  Terre di Chieti  IGP
dcd16582-14d2-4e00-a024-9b5886d29b29,Contracara Reserva 2020
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Trento Brut
91cf68cc-9436-43e1-871d-33beef4d2337,Châteauneuf-du-Pape
76b71bb0-6cc9-4168-8a45-bbafc1e9a256,Brachetto Piemonte
2ffa77ed-f280-430f-bc1c-cefe06bc1de3,Bel Canto Dry Riesling
bc8f3005-c2c6-4277-9fd7-340248f4e7ec,Franciacorta
77b7936b-9797-4d14-81bd-a365d777f83d,Nebbiolo d'Alba
4e9cb62e-a165-484b-ad78-cb215523cdd5,Le sol
9a3cc655-c88e-4c1b-95e2-add7579ff4c2,Omega Rosso
2a62eecd-b0cd-4395-9f8c-7c912a208be2,Sauvignon Blanc
09f6ca6e-905f-4afd-bab2-d928fe046f18,Malvasia
6ff6fb75-4fe9-453f-9c7d-c6ff63ada901,Morandina Valpolicella Ripasso Superiore
bc8f3005-c2c6-4277-9fd7-340248f4e7ec,Franciacorta
876b7023-bbf0-4bd8-a341-61ae5bc4b38f,Signoria Prosecco Extra Dry
2a62eecd-b0cd-4395-9f8c-7c912a208be2,Chartreuse de Bonpas Réserve
c2dfb861-cdad-4fb2-9460-fc794c7f6cad,Merlot
c15fdd5b-3f75-42c3-9dde-5735828c88e7,Oltrepo pavese riesling poderi riccagioia
ec237d07-aabf-47af-a3fa-2b60019d49d7,A Charming Pinot
4a3e010a-0761-48d4-90c1-b2905e0b7b4a,Pinot Noir
13016d41-00bd-411c-83f5-2b95691696b7,Vitovska acciaio
a3b393ad-38d5-4c5a-b814-5fec18a1fa9d,New Wine
406ed450-5225-41ac-a02f-3ac1d1a1179b,Pinot Nero
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Sauvignon de la Tour
29d44213-2153-405c-9874-87257a3a952f,8 Years in The Desert
76b71bb0-6cc9-4168-8a45-bbafc1e9a256,Sauvignon
2a62eecd-b0cd-4395-9f8c-7c912a208be2,Pinot grigio 2019 puglia
45749629-7f44-49a1-92ef-ae32c959b290,Alberti 154 Malbec
bec96c0b-5b0b-4992-8756-e0d3b704afb5,Le Difese
d229f371-d36c-4e52-8806-fdd41896c689,Chateauneuf-Du-Pape
73923070-fce4-46c0-8d85-a99527e73d02,Sandgrube 13 Grüner Veltliner
32a9af10-6efe-41bc-8c6a-2d93fcbe88dd,Lambrusco Rosé Secco
2a62eecd-b0cd-4395-9f8c-7c912a208be2,Tempranillo
ec237d07-aabf-47af-a3fa-2b60019d49d7,Brut Rosé (Rose Label) Champagne
09f6ca6e-905f-4afd-bab2-d928fe046f18,Cabernet d'Anjou
76b71bb0-6cc9-4168-8a45-bbafc1e9a256,Brunello di Montalcino Riserva Vigna Paganelli
4ed273f7-1816-4f36-88c7-789125f011c7,Moscato d'Asti
23b6603a-928c-4e54-9c34-bdf3dcb45435,Bardolino
4eb7031c-da00-48f4-bc7f-0a1f1eda7cab,Sauvignon
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Sangiovese
5ccd8030-047b-432c-a630-d784ab415756,Maikammer Kirchenstück
dcd16582-14d2-4e00-a024-9b5886d29b29,Finca La sofia
defee34b-7775-4889-b703-92b730d85e70,Ribolla
22c5c1cb-88fd-4870-a911-846516978ed4,Malbec (High Mountain Vines)
7cb9aba3-78f1-4ad5-97ca-8bcc29fb021a,Aragosta Rosé
55851c14-2fd7-4f7e-b4de-b45e14825ac3,Riesling Goldmund Feinherb
4ed273f7-1816-4f36-88c7-789125f011c7,Moscato d'Asti
d7fffb49-a1f3-433c-a556-a3bc015e7e0f,Ramandolo
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Vieilles Vignes Rouge
defee34b-7775-4889-b703-92b730d85e70,Terrarosa
defee34b-7775-4889-b703-92b730d85e70,Malvasia
36fec3ea-e183-491d-b65a-6c7ac90fafa5,Sharis
cabb87a0-6498-438a-beb7-676f72bddd09,Pinot Noir
a38e30da-501b-4674-b598-cf9510a2df4c,Moscata D'Asti Casaniere
5ccd8030-047b-432c-a630-d784ab415756,Vendemmia
d838a526-4b0a-4fad-b54f-90b6ca321fca,Pinot Noir
b0fbc6bd-4b1e-48cd-92f3-f49b7a505941,Cannubi Barolo
f9b653da-6c1b-4390-87c6-f74e42bf0a03,Vinho Verde Branco
2c4a4dc1-f355-49c4-b243-cf4fb5683e8e,Archineri Etna Rosso
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Lodi California
23b6603a-928c-4e54-9c34-bdf3dcb45435,Gewurztraminer
a3b393ad-38d5-4c5a-b814-5fec18a1fa9d,Opera Viva
47edd867-4e96-411a-b436-970e5f750b03,Pinot Grigio
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Tramonto d’oca
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Terrebianche col fondo
90044d43-6ed0-4fd6-b8bc-7f72ea6ab800,Popcorn Chardonnay
b877db20-6422-46b2-9dca-38a361d3e260,Capolemole Bianco
bc79b0e3-064d-4240-86de-e86499f577e8,Collezione Chianti
bc8f3005-c2c6-4277-9fd7-340248f4e7ec,Malvasia legno
2a62eecd-b0cd-4395-9f8c-7c912a208be2,19 crimes red wine
25a04c51-5638-42f0-b2e7-ce49b1c280fc,Cinque Terre
014e4ed1-6f8b-4b25-917d-c167a2acca17,New Wine
bc79b0e3-064d-4240-86de-e86499f577e8,Willm Riesling
367d109c-cc13-43ec-b153-a9547a12bd4c,M Rosé
b61f83a4-48c5-49a5-aee5-72f7d5221b2a,Essensia Orange Muscat
83128cf9-f07f-4de1-97cf-cbde8d38bc3c,Odessa Black
dcd16582-14d2-4e00-a024-9b5886d29b29,Alma Mora Reserva Malbec
2f3064a7-12af-43d8-90fd-6c4555830fcc,Nuovo Vino
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Groot Constantia
3dd9219a-c64e-4c5a-a61b-aad6a417a69a,Brachetto Piemonte
8a5ddd23-7ed8-4ac0-9c5d-12ff3b908053,Malbec
4a3e010a-0761-48d4-90c1-b2905e0b7b4a,Iced sauvignon blanc
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,LFE900
4eb7031c-da00-48f4-bc7f-0a1f1eda7cab,Vernaccia
00324bc3-0b35-4051-bc6d-9c258a4252c2,Ettore germano riesling
fa623b71-bd8f-47f1-b62b-4a83e6432e02,Nectar dei
df904a46-c461-4233-9d44-6ac11a8bbddc,Chardonnay Trentino Terresomme 
7f6dede6-b8b5-4bb6-a1ca-ae58c79c0ea7,Cirus Madiran
441ac739-42f8-48d2-9526-fdedf2d4852f,Bollicina
7e32fee4-f7c4-4600-8a34-db7801ac79d5,Trento Doc
49e99d4d-3b1a-4bd3-82dc-0319128a930a,Gato Negro Merlot
91cf68cc-9436-43e1-871d-33beef4d2337,Legitimo Carinena
25a04c51-5638-42f0-b2e7-ce49b1c280fc,Rosso di Montalcino
defee34b-7775-4889-b703-92b730d85e70,Vitovska Collection
b61f83a4-48c5-49a5-aee5-72f7d5221b2a,Cabernet Sauvignon
a2b48f73-6857-4bcc-a590-6b1ca17dc885,Ginepreta
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Pignolo
9b460857-eabd-47a0-a876-2fb9a3c9946e,Chardonnay Santa Barbara County
